1,2,3,4,5,6,7,8,9,10,11,12,13,14,response
4161.5,4153.3,4159,4154.4,4149.7,4154.4,4136.9,4153.3,4161,4174.9,4216.9,4938.5,4156.4,4188.2,0
4159,4152.3,4159.5,4157.4,4150.3,4155.4,4137.9,4155.4,4159,4172.3,4216.9,4938.5,4155.9,4187.7,0
4155.9,4152.8,4156.9,4153.8,4147.7,4154.9,4139,4153.8,4161.5,4172.3,4216.9,4937.4,4150.8,4182.6,0
4159,4152.3,4159,4152.8,4148.7,4153.8,4140.5,4152.8,4162.1,4171.3,4216.4,4937.9,4150.3,4181.5,0
4162.1,4151.3,4161,4156.9,4151.8,4154.4,4139.5,4154.9,4162.1,4170.8,4216.4,4939.5,4151.3,4180.5,0
4166.7,4152.3,4155.9,4159.5,4150.8,4154.4,4139,4156.4,4162.1,4172.8,4216.4,4936.4,4147.2,4177.4,0
4169.7,4153.3,4154.9,4156.4,4150.3,4154.9,4135.4,4154.9,4163.6,4171.8,4216.4,4936.9,4141.5,4175.4,0
4168.7,4152.3,4161.5,4156.4,4150.8,4154.9,4135.4,4153.3,4160,4170.3,4216.4,4939.5,4142.6,4174.9,0
4164.1,4151.3,4163.1,4156.9,4150.3,4153.8,4136.9,4154.4,4159.5,4171.8,4216.4,4938.5,4145.6,4171.8,0
4160,4151.8,4156.4,4155.4,4149.7,4156.4,4139,4155.4,4160.5,4169.2,4216.4,4935.4,4149.7,4172.8,0
4155.9,4151.8,4163.6,4154.9,4151.3,4157.4,4137.4,4155.4,4161,4170.3,4216.4,4937.4,4151.3,4173.8,0
4154.9,4152.3,4174.4,4156.4,4150.8,4154.9,4137.9,4156.4,4158.5,4174.9,4216.4,4938.5,4149.7,4172.3,0
4155.4,4152.8,4164.6,4152.3,4150.3,4153.8,4140.5,4156.4,4159,4174.4,4216.4,4936.9,4149.7,4175.4,0
4156.9,4151.8,4154.4,4150.8,4151.8,4155.9,4140,4156.4,4160,4175.9,4216.4,4937.4,4151.3,4181,0
4156.9,4152.3,4160,4152.8,4150.8,4155.4,4136.9,4155.4,4160,4181,4216.9,4937.9,4147.7,4181.5,0
4156.4,4153.8,4162.6,4151.8,4147.2,4154.4,4139.5,4154.9,4159.5,4179,4216.4,4936.9,4145.1,4180.5,0
4160,4151.8,4158.5,4152.3,4149.2,4155.9,4142.6,4154.4,4159,4173.3,4216.4,4935.4,4150.8,4179.5,0
